disease,pgs_id,trait,pgs_auc,module_auc,margin
Atopic_Dermatitis,PGS004846,Triglycerides,0.5206,0.9914,0.4708
Atopic_Dermatitis,PGS001398,Friendship satisfaction,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS001484,Mean ICVF in superior corona radiata on FA skeleton (L),0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS002140,Wears glasses or contact lenses,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS003001,Hypertension,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS003242,Creatine,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS003605,Left hippocampus-amygdala transition area volume,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS004109,Prostate cancer,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS004719,Aspartate aminotransferase level,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS004741,Urea,0.5207,0.9914,0.4707
Atopic_Dermatitis,PGS000745,Melanoma,0.5208,0.9914,0.4706
Atopic_Dermatitis,PGS000848,Type 2 diabetes (based on SNPs associated with adiposity),0.5208,0.9914,0.4706
Atopic_Dermatitis,PGS002401,HDL cholesterol,0.5208,0.9914,0.4706
Atopic_Dermatitis,PGS002769,Seropositive rheumatoid arthritis,0.5208,0.9914,0.4706
Atopic_Dermatitis,PGS003443,Type 2 diabetes (T2D),0.5208,0.9914,0.4706
Atopic_Dermatitis,PGS003775,HDL cholesterol,0.5208,0.9914,0.4706
Atopic_Dermatitis,PGS004623,HDL cholesterol,0.5208,0.9914,0.4706
Atopic_Dermatitis,PGS000055,Colorectal cancer,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS000395,Lung and bronchus cancer,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS000417,Melanomas of skin (diagnosis or history),0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS000546,Malignant neoplasm of ovary,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS001096,"Hair color, light brown",0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS001347,Family history of Alzheimer's/dementia,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS001795,Uterine cancer,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS001933,LDL direct,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS002424,Total cholesterol,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS003215,Sleep apnea,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS003649,Left hippocampal fissure volume,0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS004862,Dilated cardiomyopathy (MTAG),0.5209,0.9914,0.4705
Atopic_Dermatitis,PGS000319,All-cause mortality (male),0.521,0.9914,0.4704
Atopic_Dermatitis,PGS000903,Parkinson's disease,0.521,0.9914,0.4704
Atopic_Dermatitis,PGS002101,Apolipoprotein A,0.521,0.9914,0.4704
Atopic_Dermatitis,PGS002591,Eczema,0.521,0.9914,0.4704
Atopic_Dermatitis,PGS002912,Drinking status,0.521,0.9914,0.4704
Atopic_Dermatitis,PGS003100,Type 2 diabetes (T2D),0.521,0.9914,0.4704
Atopic_Dermatitis,PGS003101,Type 2 diabetes (T2D),0.521,0.9914,0.4704
Atopic_Dermatitis,PGS000073,Cervical cancer,0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS000671,Apolipoprotein A [g/L],0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS000689,Lipoprotein A [nmol/L],0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS000776,Cirrhosis,0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS001768,WA OD in tract medial lemniscus (L),0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS003164,Vitamin B12,0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS003680,Right fimbria volume,0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS004267,Gout,0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS005132,Asthma,0.5211,0.9914,0.4703
Atopic_Dermatitis,PGS000128,HbA1c,0.5212,0.9914,0.4702
Atopic_Dermatitis,PGS000204,Alcohol consumption (drinks per week),0.5212,0.9914,0.4702
Atopic_Dermatitis,PGS000461,Squamous cell carcinoma,0.5212,0.9914,0.4702
Atopic_Dermatitis,PGS000462,Squamous cell carcinoma,0.5212,0.9914,0.4702
Atopic_Dermatitis,PGS000464,Squamous cell carcinoma,0.5212,0.9914,0.4702
Atopic_Dermatitis,PGS001438,Mean FA in splenium of corpus callosum on FA skeleton,0.5212,0.9914,0.4702
Atopic_Dermatitis,PGS003876,HDL cholesterol,0.5212,0.9914,0.4702
Atopic_Dermatitis,PGS000553,Malignant neoplasm of ovary,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS000601,Malignant neoplasm of testis,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS000602,Malignant neoplasm of testis,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS001019,Attending social / leisure activities (regular attendance at a gym or sports club),0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS001731,WA L3 in tract anterior thalamic radiation (R),0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS001889,Apolipoprotein B,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS002791,Prostate cancer,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS003386,Colorectal cancer,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS003490,Ankle spacing width,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS003529,QRS duration,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS003670,Right hippocampus volume,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS003947,Reticulocyte count,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS004969,LDL cholesterol,0.5213,0.9914,0.4701
Atopic_Dermatitis,PGS001490,Mean ICVF in tapetum on FA skeleton (L),0.5214,0.9914,0.47
Atopic_Dermatitis,PGS002111,Ever depressed for a whole week,0.5214,0.9914,0.47
Atopic_Dermatitis,PGS002211,Myopia diagnosis,0.5214,0.9914,0.47
Atopic_Dermatitis,PGS003000,Hypertension,0.5214,0.9914,0.47
Atopic_Dermatitis,PGS004986,Body mass index (BMI),0.5214,0.9914,0.47
Atopic_Dermatitis,PGS000166,Eosinophil percentage of white cells,0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS001521,PQ interval,0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS001909,Red blood cell (erythrocyte) count,0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS002102,Apolipoprotein B,0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS003052,Smoking status,0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS003195,Vitamin D,0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS003582,Major Depressive Disorder (Lifetime),0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS003978,LDL cholesterol,0.5215,0.9914,0.4699
Atopic_Dermatitis,PGS000904,PR interval,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS001351,Fasting insulin,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS001525,QRS duration,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS001963,Lipoprotein A,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS002126,Ever smoked,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS002159,Aspartate aminotransferase level,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS003489,General atopic disease (IL-17 related variants),0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS003766,Prostate cancer,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS003895,Standing height,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS004686,Height,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS004801,Monocyte count,0.5216,0.9914,0.4698
Atopic_Dermatitis,PGS001076,Eosinophil percentage,0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS001736,WA L3 in tract inferior fronto-occipital fasciculus (R),0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS001868,Rhesus isoimmunization in pregnancy,0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS003764,Sleep duration,0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS003782,HDL cholesterol,0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS004333,Cholesterol (mmol/L),0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS004589,Alzheimer's disease,0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS004832,Systolic blood pressure,0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS004857,White blood cell count,0.5217,0.9914,0.4697
Atopic_Dermatitis,PGS000139,Lifetime Major Depressive Disorder (with recurrence),0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS000874,Chronic lymphocytic leukemia,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS001858,Functional digestive disorders,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS001954,HDL cholesterol,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS002184,Mean carotid IMT (intima-medial thickness) at 120/150/210/240 degrees,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS002925,Fasting plasma glucose,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS002926,Fasting plasma glucose,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS003597,Right granule cell and molecular layer of the dentate gyrus head volume,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS003629,Left CA3 body volume,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS003813,Log triglycerides,0.5218,0.9914,0.4696
Atopic_Dermatitis,PGS000155,Glioma,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS000251,Interleukin-27 (IL-27) serum levels,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS001619,Volume of grey matter in Vermis VIIIb Cerebellum,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS001659,WA FA in tract uncinate fasciculus (L),0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS002486,Cardiovascular disease,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS002555,Hypothyroidism,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS004601,Prostate cancer,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS004810,Osteoporosis,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS004880,Colorectal cancer,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS005005,Height,0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS005059,Angina pectoris (PheCode 411.3),0.5219,0.9914,0.4695
Atopic_Dermatitis,PGS000383,"Malignant neoplasm of rectum, rectosigmoid junction, and anus",0.522,0.9914,0.4694
Atopic_Dermatitis,PGS000681,Direct bilirubin [umol/L],0.522,0.9914,0.4694
Atopic_Dermatitis,PGS002980,Height,0.522,0.9914,0.4694
Atopic_Dermatitis,PGS000805,Type 2 diabetes (T2D),0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS001006,Weight change compared with 1 year ago,0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS001400,Haemoglobin concentration,0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS002077,Endometriosis,0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS002079,Irregular menstrual cycle/bleeding,0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS002237,Chronic kidney disease (stage 3 or greater),0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS002916,Estradiol,0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS002989,Height,0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS004984,Body mass index (BMI),0.5221,0.9914,0.4693
Atopic_Dermatitis,PGS002241,Prostate cancer,0.5222,0.9914,0.4692
Atopic_Dermatitis,PGS002421,Systolic blood pressure,0.5222,0.9914,0.4692
Atopic_Dermatitis,PGS003488,General atopic disease (IL-12 related variants),0.5222,0.9914,0.4692
Atopic_Dermatitis,PGS003536,"Heel Broadband ultrasound attenuation, direct entry",0.5222,0.9914,0.4692
Atopic_Dermatitis,PGS003969,Heart failure,0.5222,0.9914,0.4692
Atopic_Dermatitis,PGS000277,P-selectin glycoprotein ligand 1 (PSGL-1) serum levels,0.5223,0.9914,0.4691
Atopic_Dermatitis,PGS000519,Breast cancer (female),0.5223,0.9914,0.4691
Atopic_Dermatitis,PGS000858,Type 2 diabetes (based on SNPs associated with proinsulin levels),0.5223,0.9914,0.4691
Atopic_Dermatitis,PGS000877,Insulin resistance,0.5223,0.9914,0.4691
Atopic_Dermatitis,PGS004864,Body mass index (BMI),0.5223,0.9914,0.4691
Atopic_Dermatitis,PGS000093,Hemoglobin concentration,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS000435,Other non-epithelial skin cancer,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS000711,Gout,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS002283,Nonalcoholic fatty liver disease,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS002861,C-reactive protein,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS002862,C-reactive protein,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS003209,Sleep apnea,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS003495,Cholesterol,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS005087,Non-mucinous epithelial ovarian cancer,0.5224,0.9914,0.469
Atopic_Dermatitis,PGS000707,Cholecystitis,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS001014,Other disorders of pancreatic internal secretion (time-to-event),0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS001098,"Hair color, red",0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS001116,Ibuprofen use,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS001523,Pulse rate,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS001632,Volume of pallidum (R),0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS001836,Glaucoma,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS001885,Allergy/adverse effect of penicillin,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS002168,Whole body fat-free mass,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS002415,Platelet count,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS002880,C-reactive protein,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS002881,C-reactive protein,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS003777,HDL cholesterol,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS003936,Lymphocyte count,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS004430,Neuroticism score,0.5225,0.9914,0.4689
Atopic_Dermatitis,PGS000049,Prostate cancer,0.5226,0.9914,0.4688
Atopic_Dermatitis,PGS000053,Alzheimer's disease (late onset),0.5226,0.9914,0.4688
Atopic_Dermatitis,PGS001157,Impedance (right leg),0.5226,0.9914,0.4688
Atopic_Dermatitis,PGS001944,Creatinine (enzymatic) in urine,0.5226,0.9914,0.4688
Atopic_Dermatitis,PGS004552,M23 (Internal derangement of knee),0.5226,0.9914,0.4688
Atopic_Dermatitis,PGS005277,Fasting insulin adjusted for BMI,0.5226,0.9914,0.4688
Atopic_Dermatitis,PGS000898,Alzheimer's disease,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS002121,RR interval,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS002157,Alkaline phosphatase,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS003236,Creatine,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS003245,Creatine,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS003602,Right granule cell and molecular layer of the dentate gyrus body volume,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS003780,HDL cholesterol,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS003901,Whole body fat-free mass,0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS003917,Arm fat-free mass (R),0.5227,0.9914,0.4687
Atopic_Dermatitis,PGS001585,"Volume of grey matter in Parahippocampal Gyrus, posterior division (L)",0.5228,0.9914,0.4686
Atopic_Dermatitis,PGS001698,WA ISOVF in tract superior longitudinal fasciculus (L),0.5228,0.9914,0.4686
Atopic_Dermatitis,PGS003036,LDL cholesterol,0.5228,0.9914,0.4686
Atopic_Dermatitis,PGS000173,Lymphocyte percentage of white cells,0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS000640,Hodgkin's disease,0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS001536,Vitiligo (time-to-event),0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS001681,WA ICVF in tract posterior thalamic radiation (R),0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS001895,Cholesterol,0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS001988,Testosterone (male only),0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS002177,High light scatter reticulocyte count,0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS003162,Vitamin B12,0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS004634,HDL cholesterol,0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS004931,Gout,0.5229,0.9914,0.4685
Atopic_Dermatitis,PGS002031,Disorders of iron metabolism,0.523,0.9914,0.4684
Atopic_Dermatitis,PGS002468,Respiratory and ear-nose-throat diseases,0.523,0.9914,0.4684
Atopic_Dermatitis,PGS002635,Chronotype (morning person),0.523,0.9914,0.4684
Atopic_Dermatitis,PGS003542,Lipoprotein A,0.523,0.9914,0.4684
Atopic_Dermatitis,PGS001249,Gout (time-to-event),0.5231,0.9914,0.4683
Atopic_Dermatitis,PGS004743,Coronary artery disease,0.5231,0.9914,0.4683
Atopic_Dermatitis,PGS005256,Peak aortic velocity,0.5231,0.9914,0.4683
Atopic_Dermatitis,PGS000058,Coronary artery disease,0.5232,0.9914,0.4682
Atopic_Dermatitis,PGS002325,Eosinophil count,0.5232,0.9914,0.4682
Atopic_Dermatitis,PGS002377,Total cholesterol,0.5232,0.9914,0.4682
Atopic_Dermatitis,PGS003908,Impedance of arm (L),0.5232,0.9914,0.4682
Atopic_Dermatitis,PGS003931,Red blood cell (erythrocyte) distribution width,0.5232,0.9914,0.4682
Atopic_Dermatitis,PGS004231,Systolic blood pressure,0.5232,0.9914,0.4682
Atopic_Dermatitis,PGS005205,Prostate cancer,0.5232,0.9914,0.4682
Atopic_Dermatitis,PGS001020,Attending social / leisure activities (regular attendance at an adult education class),0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS002194,Reticulocyte count,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS002722,Waist-hip ratio,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS002990,Height,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS003650,Right hippocampal fissure volume,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS003779,HDL cholesterol,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS004028,HDL cholesterol,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS004629,HDL cholesterol,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS005123,Asthma,0.5233,0.9914,0.4681
Atopic_Dermatitis,PGS000179,Mean platelet volume,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS000326,Rheumatoid-factor-negative Polyarthritis (Juvenile Idiophatic Arthritis),0.5234,0.9914,0.468
Atopic_Dermatitis,PGS000415,Melanomas of skin (diagnosis or history),0.5234,0.9914,0.468
Atopic_Dermatitis,PGS000811,Alzheimer's disease,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS001286,Allergic disease (hay fever or allergic rhinitis) (diagnosed by doctor),0.5234,0.9914,0.468
Atopic_Dermatitis,PGS001824,Disorders of bilirubin excretion,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS003502,Red blood cell (erythrocyte) count,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS003778,HDL cholesterol,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS003940,Basophil count,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS004077,Urate,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS004127,HbA1c,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS004278,Asthma,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS004657,Log triglycerides,0.5234,0.9914,0.468
Atopic_Dermatitis,PGS005049,Angina pectoris (PheCode 411.3),0.5234,0.9914,0.468
Atopic_Dermatitis,PGS000003,ER-negative breast cancer,0.5235,0.9914,0.4679
Atopic_Dermatitis,PGS000445,Basal cell carcinoma,0.5235,0.9914,0.4679
Atopic_Dermatitis,PGS002603,Hypertension,0.5235,0.9914,0.4679
Atopic_Dermatitis,PGS003327,Insomnia,0.5235,0.9914,0.4679
Atopic_Dermatitis,PGS000830,Body mass index (BMI) (female),0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS001009,PEF,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS001071,"Facial aging, looking 'about your age'",0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS001774,Parkinson's disease,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS002071,Other chronic nonalcoholic liver disease,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS002425,Triglycerides,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS003246,Creatine,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS003762,Amyloid beta 42,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS004799,Migraine,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS005221,General factor of frailty,0.5236,0.9914,0.4678
Atopic_Dermatitis,PGS001392,Family history of lung cancer,0.5237,0.9914,0.4677
Atopic_Dermatitis,PGS001674,WA ICVF in tract inferior longitudinal fasciculus (R),0.5237,0.9914,0.4677
Atopic_Dermatitis,PGS002007,Sodium in urine,0.5237,0.9914,0.4677
Atopic_Dermatitis,PGS003934,Mean platelet (thrombocyte) volume,0.5237,0.9914,0.4677
Atopic_Dermatitis,PGS004923,Type 2 diabetes (T2D),0.5237,0.9914,0.4677
Atopic_Dermatitis,PGS002064,Appendiceal conditions,0.5238,0.9914,0.4676
Atopic_Dermatitis,PGS003575,Mosaic loss of chromosome Y,0.5238,0.9914,0.4676
Atopic_Dermatitis,PGS004473,K44 (Diaphragmatic hernia),0.5238,0.9914,0.4676
Atopic_Dermatitis,PGS005162,Colorectal cancer,0.5238,0.9914,0.4676
Atopic_Dermatitis,PGS005213,Alcohol use disorder by DSM-V,0.5238,0.9914,0.4676
Atopic_Dermatitis,PGS002005,Sitting height,0.5239,0.9914,0.4675
Atopic_Dermatitis,PGS002948,Glucose,0.5239,0.9914,0.4675
Atopic_Dermatitis,PGS003156,Vitamin B12,0.5239,0.9914,0.4675
Atopic_Dermatitis,PGS004906,Thyroid stimulating hormone concentration,0.5239,0.9914,0.4675
Atopic_Dermatitis,PGS001543,Volume of caudate (R),0.524,0.9914,0.4674
Atopic_Dermatitis,PGS003693,Left parasubiculum volume,0.524,0.9914,0.4674
Atopic_Dermatitis,PGS004144,Gout,0.524,0.9914,0.4674
Atopic_Dermatitis,PGS004145,Urate,0.524,0.9914,0.4674
Atopic_Dermatitis,PGS001074,Types of physical activity in last 4 weeks (other exercises),0.5241,0.9914,0.4673
Atopic_Dermatitis,PGS002105,Birth weight,0.5241,0.9914,0.4673
Atopic_Dermatitis,PGS002429,White blood cell count,0.5241,0.9914,0.4673
Atopic_Dermatitis,PGS003064,Smoking status,0.5241,0.9914,0.4673
Atopic_Dermatitis,PGS004288,Alzheimer's disease,0.5241,0.9914,0.4673
Atopic_Dermatitis,PGS004614,Diverticular disease,0.5241,0.9914,0.4673
Atopic_Dermatitis,PGS000843,WHR adjusted for BMI,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS002414,Neuroticism,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS002600,Height,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS002879,C-reactive protein,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS003102,Type 2 diabetes (T2D),0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS003717,Right subiculum body volume,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS004311,Type 2 diabetes (T2D),0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS004325,Lung cancer,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS004408,Sitting height,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS005002,Height,0.5242,0.9914,0.4672
Atopic_Dermatitis,PGS000031,Type 2 diabetes (T2D),0.5243,0.9914,0.4671
Atopic_Dermatitis,PGS001287,Psoriatic arthropathy,0.5243,0.9914,0.4671
Atopic_Dermatitis,PGS002328,Glucose,0.5243,0.9914,0.4671
Atopic_Dermatitis,PGS002614,Red blood cell distribution width,0.5243,0.9914,0.4671
Atopic_Dermatitis,PGS002808,Lung cancer,0.5243,0.9914,0.4671
Atopic_Dermatitis,PGS004195,Hypertension,0.5243,0.9914,0.4671
Atopic_Dermatitis,PGS004570,"T84 (Complications of internal orthopaedic prosthetic devices, implants and grafts)",0.5243,0.9914,0.4671
Atopic_Dermatitis,PGS000091,Eosinophil percentage of white cells,0.5244,0.9914,0.467
Atopic_Dermatitis,PGS000580,Prostate cancer,0.5244,0.9914,0.467
Atopic_Dermatitis,PGS000995,Dentures,0.5244,0.9914,0.467
Atopic_Dermatitis,PGS003548,Mean platelet (thrombocyte) volume,0.5244,0.9914,0.467
Atopic_Dermatitis,PGS000769,Response to bronchodilator (albutamol),0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS002166,QRS duration,0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS002611,Platelet count,0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS003004,Hypertension,0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS003117,Type 2 diabetes (T2D),0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS004702,HbA1c,0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS004704,HbA1c,0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS005108,Type 2 diabetes (T2D),0.5245,0.9914,0.4669
Atopic_Dermatitis,PGS000021,Type 1 diabetes (T1D),0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS000449,Basal cell carcinoma,0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS001387,Degree bothered by urinary frequency/bladder irritability in the last 3 months,0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS001848,Nasal polyps,0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS003312,Estimated glomerular filtration rate (Cystatin C),0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS003456,Venous thromboembolism,0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS004032,Gout,0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS004033,Urate,0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS004917,Systemic lupus erythematosus,0.5246,0.9914,0.4668
Atopic_Dermatitis,PGS000655,Non-alcoholic fatty liver disease,0.5247,0.9914,0.4667
Atopic_Dermatitis,PGS000779,Alzheimer's disease,0.5247,0.9914,0.4667
Atopic_Dermatitis,PGS001445,Mean FA in superior longitudinal fasciculus on FA skeleton (L),0.5247,0.9914,0.4667
Atopic_Dermatitis,PGS001710,WA L1 in tract superior longitudinal fasciculus (R),0.5247,0.9914,0.4667
Atopic_Dermatitis,PGS003339,LDL cholesterol,0.5247,0.9914,0.4667
Atopic_Dermatitis,PGS003348,LDL cholesterol,0.5247,0.9914,0.4667
Atopic_Dermatitis,PGS000387,Respiratory system cancer,0.5248,0.9914,0.4666
Atopic_Dermatitis,PGS000577,Prostate cancer,0.5248,0.9914,0.4666
Atopic_Dermatitis,PGS000578,Prostate cancer,0.5248,0.9914,0.4666
